SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
418343,Cash loans,F,N,Y,0,270000.0,1035738.0,53014.5,850500.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.005002,-20542,365243,-1815.0,-3783,,1,0,0,1,0,1,,2.0,3,3,THURSDAY,16,0,0,0,0,0,0,XNA,0.8664297657111562,0.4814557498032709,0.05533319953763991,0.0309,0.0928,0.9781,0.7008,0.0209,0.0,0.1034,0.1667,0.2083,0.026,0.0252,0.0526,0.0,0.0,0.0315,0.0963,0.9782,0.7125,0.0211,0.0,0.1034,0.1667,0.2083,0.0266,0.0275,0.0548,0.0,0.0,0.0312,0.0928,0.9781,0.7048,0.021,0.0,0.1034,0.1667,0.2083,0.0264,0.0257,0.0535,0.0,0.0,reg oper account,block of flats,0.0528,Block,No,0.0,0.0,0.0,0.0,-248.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
409508,Cash loans,F,Y,N,0,202500.0,1226700.0,39703.5,900000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.008575,-14010,-3047,-3127.0,-5827,5.0,1,1,0,1,0,1,Laborers,2.0,2,2,SATURDAY,10,0,0,0,0,0,0,Industry: type 7,0.34984759189523457,0.6278472775971241,0.28371188263500075,0.033,0.0235,0.9627,,,0.0,0.1379,0.1667,,,,0.0591,,,0.0336,0.0244,0.9628,,,0.0,0.1379,0.1667,,,,0.0616,,,0.0333,0.0235,0.9627,,,0.0,0.1379,0.1667,,,,0.0601,,,,block of flats,0.053,"Stone, brick",No,0.0,0.0,0.0,0.0,-1871.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
405660,Cash loans,F,N,Y,0,202500.0,259794.0,29380.5,229500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.003069,-15482,-1889,-442.0,-2135,,1,1,0,1,0,0,High skill tech staff,2.0,3,3,WEDNESDAY,11,0,0,0,1,1,0,Self-employed,,0.7028329737782496,0.7106743858828587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-1192.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
392151,Cash loans,F,N,Y,2,202500.0,433188.0,18337.5,283500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.007114,-15296,-6618,-4098.0,-2863,,1,1,0,1,0,1,High skill tech staff,4.0,2,2,FRIDAY,18,0,0,0,0,0,0,Industry: type 1,0.6713070020474806,0.4600911521022029,0.4400578303966329,0.1443,0.1183,0.9881,,,0.16,0.1379,0.3333,,,,0.1628,,0.0176,0.1471,0.1227,0.9881,,,0.1611,0.1379,0.3333,,,,0.1697,,0.0187,0.1457,0.1183,0.9881,,,0.16,0.1379,0.3333,,,,0.1658,,0.018000000000000002,,block of flats,0.1319,Panel,No,0.0,0.0,0.0,0.0,-587.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
365716,Cash loans,F,Y,Y,0,472500.0,346392.0,35622.0,306000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.010147,-18784,-10824,-2352.0,-2320,1.0,1,1,0,1,0,1,Laborers,1.0,2,2,THURSDAY,11,0,0,0,0,0,0,Industry: type 11,,0.6119690833634556,0.4650692149562261,0.133,0.1536,0.9776,,,0.0,0.2759,0.1667,,0.1262,,0.1219,,0.0381,0.1355,0.1594,0.9777,,,0.0,0.2759,0.1667,,0.129,,0.127,,0.0403,0.1343,0.1536,0.9776,,,0.0,0.2759,0.1667,,0.1284,,0.124,,0.0388,,block of flats,0.1041,"Stone, brick",No,0.0,0.0,0.0,0.0,-1341.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
369751,Cash loans,M,Y,N,1,292500.0,269982.0,27792.0,238500.0,Unaccompanied,Working,Higher education,Married,Municipal apartment,0.006207,-12552,-642,-1229.0,-4262,15.0,1,1,0,1,0,1,Managers,3.0,2,2,TUESDAY,10,0,0,0,0,0,0,Construction,0.24927236041608705,0.7197941265738648,0.445396241560834,0.066,0.0785,0.9757,0.6668,,0.0,0.1379,0.1667,0.2083,0.0325,0.0538,0.0482,,0.0,0.0672,0.0814,0.9757,0.6798,,0.0,0.1379,0.1667,0.2083,0.0333,0.0588,0.0502,,0.0,0.0666,0.0785,0.9757,0.6713,,0.0,0.1379,0.1667,0.2083,0.0331,0.0547,0.049,,0.0,reg oper account,block of flats,0.0538,"Stone, brick",No,0.0,0.0,0.0,0.0,-1020.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
430927,Cash loans,F,N,Y,0,270000.0,180000.0,18441.0,180000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.032561,-18324,-6344,-8778.0,-1861,,1,1,0,1,1,0,Accountants,2.0,1,1,TUESDAY,12,0,0,0,0,0,0,Business Entity Type 3,,0.7553045122287085,0.6817058776720116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1707.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
388173,Cash loans,F,Y,Y,0,112500.0,207396.0,12033.0,157500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-18729,-4794,-10490.0,-2280,20.0,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,9,0,0,0,0,1,1,Business Entity Type 3,,0.4482523332904052,0.6347055309763198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-2118.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
376316,Cash loans,F,N,Y,1,157500.0,495000.0,18792.0,495000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.018209,-20979,365243,-5470.0,-4528,,1,0,0,1,0,0,,2.0,3,3,SUNDAY,8,0,0,0,0,0,0,XNA,0.8485443960286221,0.4466033653954006,0.5867400085415683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-2781.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
412667,Cash loans,F,N,N,0,135000.0,132768.0,6907.5,90000.0,Unaccompanied,State servant,Higher education,Widow,House / apartment,0.035792000000000004,-18666,-7538,-10590.0,-2219,,1,1,1,1,1,0,Core staff,1.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,Government,,0.6238224878392817,0.3672910183026313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-2676.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0
420255,Cash loans,F,Y,Y,0,121500.0,1170000.0,37872.0,1170000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.015221,-17933,-447,-746.0,-1481,1.0,1,1,0,1,0,1,Managers,2.0,2,2,MONDAY,8,0,0,0,0,0,0,Business Entity Type 3,0.6940823981985131,0.599524991386509,0.7380196196295241,0.1175,0.0466,0.997,0.9592,0.0,0.16,0.069,0.5,0.5417,0.061,0.0925,0.1431,0.0154,0.0433,0.1197,0.0483,0.997,0.9608,0.0,0.1611,0.069,0.5,0.5417,0.0624,0.101,0.1491,0.0156,0.0459,0.1187,0.0466,0.997,0.9597,0.0,0.16,0.069,0.5,0.5417,0.0621,0.0941,0.1457,0.0155,0.0443,reg oper account,block of flats,0.122,"Stone, brick",No,0.0,0.0,0.0,0.0,-320.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
377754,Cash loans,F,N,Y,0,157500.0,207000.0,7564.5,207000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.014519999999999996,-23498,365243,-8125.0,-4609,,1,0,0,1,1,0,,1.0,2,2,MONDAY,8,0,0,0,0,0,0,XNA,,0.5738939919540976,0.11319635306222815,,,0.9771,0.6872,,0.0,0.2069,0.1667,0.2083,0.1073,,0.1104,,0.0241,,,0.9772,0.6994,,0.0,0.2069,0.1667,0.2083,0.1098,,0.1085,,0.0,,,0.9771,0.6914,,0.0,0.2069,0.1667,0.2083,0.1092,,0.1124,,0.0246,,block of flats,0.0917,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
415755,Cash loans,F,Y,N,0,67500.0,607500.0,25735.5,607500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00733,-12507,-2091,-9066.0,-2241,14.0,1,1,1,1,1,0,,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,Other,0.4026247899821415,0.2399487061790985,0.6848276586890367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-475.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
394564,Cash loans,M,Y,Y,0,135000.0,407520.0,32328.0,360000.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.016612000000000002,-8662,-1243,-8329.0,-1345,11.0,1,1,0,1,0,0,,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,Other,,0.4888239438517585,0.6430255641096323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-720.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
363141,Cash loans,M,Y,Y,0,135000.0,202500.0,8919.0,202500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-17472,-7981,-6614.0,-1020,12.0,1,1,1,1,0,0,Laborers,2.0,2,2,MONDAY,14,0,0,0,0,0,0,Industry: type 5,0.5611104906527441,0.7494954743523283,0.4920600938649263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-1919.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
371118,Cash loans,F,N,Y,0,202500.0,746280.0,59094.0,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.010643000000000001,-20955,-1271,-78.0,-2527,,1,1,0,1,0,0,Accountants,1.0,2,2,THURSDAY,11,0,0,0,0,1,1,Business Entity Type 3,,0.3056001704667847,0.10411991642915908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0
366542,Cash loans,M,Y,Y,0,337500.0,1273500.0,54085.5,1273500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.005084,-16733,-3994,-1085.0,-283,9.0,1,1,0,1,0,0,Core staff,2.0,2,2,MONDAY,12,0,0,0,0,0,0,Security Ministries,0.3608320008119772,0.6400255018976727,0.4489622731076524,,,0.998,0.9728,0.0277,0.12,0.1034,0.3333,0.3333,,,0.5245,0.0,0.0,,,0.998,0.9739,0.028,0.1208,0.1034,0.3333,0.3333,,,0.5465,0.0,0.0,,,0.998,0.9732,0.0279,0.12,0.1034,0.3333,0.3333,,,0.534,0.0,0.0,,block of flats,0.9127,Mixed,No,0.0,0.0,0.0,0.0,-527.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
388667,Cash loans,F,Y,Y,0,90000.0,311877.0,15133.5,252000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.020246,-22504,365243,-14303.0,-4957,65.0,1,0,0,1,1,0,,2.0,3,3,THURSDAY,8,0,0,0,0,0,0,XNA,,0.5112180704053932,0.3233112448967859,0.032,0.0447,0.9747,0.6532,0.0043,0.0,0.069,0.125,0.1667,0.0383,0.0252,0.0239,0.0039,0.0053,0.0326,0.0464,0.9747,0.6668,0.0043,0.0,0.069,0.125,0.1667,0.0391,0.0275,0.0249,0.0039,0.0056,0.0323,0.0447,0.9747,0.6578,0.0043,0.0,0.069,0.125,0.1667,0.0389,0.0257,0.0243,0.0039,0.0054,reg oper account,block of flats,0.0223,"Stone, brick",No,1.0,0.0,1.0,0.0,-1360.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
408262,Cash loans,M,Y,Y,0,202500.0,323460.0,25159.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.010032,-9350,-2017,-5114.0,-2018,17.0,1,1,0,1,1,0,,1.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Other,0.08043445740290117,0.5014287393956662,0.5762088360175724,,,0.9687,,,,0.1379,0.0833,,,,,,,,,0.9662,,,,0.1379,0.0,,,,,,,,,0.9687,,,,0.1379,0.0833,,,,,,,,block of flats,0.0019,"Stone, brick",No,6.0,0.0,6.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
427036,Cash loans,M,N,N,0,94500.0,114682.5,11880.0,99000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,Municipal apartment,0.014464,-24266,365243,-15689.0,-4500,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,3,0,0,0,0,0,0,XNA,,0.6295573413427599,0.7713615919194317,0.0041,0.0,0.9488,,,0.0,0.0345,0.0,,0.0127,,0.0028,,0.0,0.0042,0.0,0.9489,,,0.0,0.0345,0.0,,0.013,,0.003,,0.0,0.0042,0.0,0.9488,,,0.0,0.0345,0.0,,0.013,,0.0029,,0.0,,block of flats,0.0022,"Stone, brick",No,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
381751,Cash loans,F,N,N,0,90000.0,55692.0,4293.0,45000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,Office apartment,0.022625,-21031,365243,-8644.0,-4537,,1,0,0,1,0,0,,1.0,2,2,THURSDAY,12,0,0,0,0,0,0,XNA,,0.7347764284986024,0.5316861425197883,0.0825,0.097,0.9876,0.83,0.052000000000000005,0.0,0.1379,0.1667,0.2083,0.0214,0.0672,0.0526,0.0,0.0,0.084,0.1007,0.9876,0.8367,0.0524,0.0,0.1379,0.1667,0.2083,0.0219,0.0735,0.0548,0.0,0.0,0.0833,0.097,0.9876,0.8323,0.0523,0.0,0.1379,0.1667,0.2083,0.0218,0.0684,0.0535,0.0,0.0,not specified,block of flats,0.0697,Others,No,4.0,0.0,4.0,0.0,-769.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0
405035,Cash loans,M,N,N,0,130500.0,280332.0,25839.0,234000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.01885,-9023,-590,-5246.0,-1700,,1,1,0,1,0,0,Security staff,1.0,2,2,THURSDAY,13,0,1,1,0,0,0,Security,0.5426775382217515,0.3898170993349541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-455.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
369398,Cash loans,F,N,Y,0,112500.0,332946.0,16146.0,238500.0,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,0.0038130000000000004,-21735,365243,-4718.0,-4729,,1,0,0,1,0,0,,2.0,2,2,MONDAY,5,0,0,0,0,0,0,XNA,,0.2525699342936769,0.7801436381572275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1189.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
388213,Cash loans,F,N,Y,0,202500.0,1169532.0,42138.0,945000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.020246,-22779,365243,-950.0,-4167,,1,0,0,1,0,0,,2.0,3,3,WEDNESDAY,14,0,0,0,0,0,0,XNA,,0.492272308554279,0.622922000268356,0.1485,0.1418,0.9846,0.7892,0.0176,0.16,0.1379,0.3333,0.375,0.0745,0.121,0.139,0.0,0.0,0.1513,0.1472,0.9846,0.7975,0.0177,0.1611,0.1379,0.3333,0.375,0.0762,0.1322,0.1448,0.0,0.0,0.1499,0.1418,0.9846,0.792,0.0177,0.16,0.1379,0.3333,0.375,0.0758,0.1231,0.1415,0.0,0.0,reg oper account,block of flats,0.1189,Panel,No,0.0,0.0,0.0,0.0,-2803.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
403821,Cash loans,F,Y,Y,0,180000.0,601470.0,25614.0,450000.0,Family,State servant,Secondary / secondary special,Married,House / apartment,0.025164,-16930,-10139,-2353.0,-477,6.0,1,1,0,1,0,1,Drivers,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,Government,0.5253107866846293,0.3805786535012141,0.4543210601605785,0.0144,0.1104,0.9776,,,0.0,0.069,0.1667,,0.0465,,0.0911,,0.0,0.0147,0.1146,0.9777,,,0.0,0.069,0.1667,,0.0476,,0.095,,0.0,0.0146,0.1104,0.9776,,,0.0,0.069,0.1667,,0.0473,,0.0928,,0.0,,block of flats,0.0928,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
425424,Cash loans,M,Y,Y,0,180000.0,436360.5,40153.5,373500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.0031219999999999998,-14081,-4505,-1397.0,-5327,8.0,1,1,0,1,0,1,Managers,2.0,3,3,WEDNESDAY,16,0,0,0,0,0,0,Trade: type 7,,0.5986951606784761,0.4632753280912678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1117.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
412800,Cash loans,F,N,N,1,112500.0,103500.0,11002.5,103500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.014519999999999996,-13957,-2134,-1319.0,-5218,,1,1,0,1,0,0,,3.0,2,2,FRIDAY,8,0,0,0,0,0,0,Other,0.6638569593924268,0.6786352668320488,0.5726825047161584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-3520.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
393118,Cash loans,M,N,N,0,135000.0,135000.0,10224.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392000000000002,-20320,-1957,-8747.0,-3864,,1,1,0,1,1,0,,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,Other,,0.5321846707723369,0.6263042766749393,0.1485,0.1047,0.9881,,,0.0,0.2069,0.3333,,,,0.1667,,0.0,0.1513,0.1087,0.9881,,,0.0,0.2069,0.3333,,,,0.1736,,0.0,0.1499,0.1047,0.9881,,,0.0,0.2069,0.3333,,,,0.1697,,0.0,,block of flats,0.1586,Panel,No,3.0,0.0,3.0,0.0,-1679.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
426895,Cash loans,F,N,Y,0,90000.0,88618.5,9432.0,76500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.031329,-22906,365243,-2065.0,-4946,,1,0,0,1,0,0,,1.0,2,2,TUESDAY,9,0,0,0,0,0,0,XNA,,0.6025243855742507,0.7165702448010511,0.0247,,0.9677,,,0.0,0.069,0.0833,,0.0428,,0.0119,,0.0,0.0252,,0.9677,,,0.0,0.069,0.0833,,0.0438,,0.0124,,0.0,0.025,,0.9677,,,0.0,0.069,0.0833,,0.0435,,0.0121,,0.0,,block of flats,0.0148,Mixed,No,0.0,0.0,0.0,0.0,-939.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9.0
383009,Cash loans,M,N,Y,0,148500.0,871029.0,38497.5,765000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.020246,-20387,365243,-9591.0,-3683,,1,0,0,1,1,0,,2.0,3,3,FRIDAY,5,0,0,0,0,0,0,XNA,,0.4727164013196336,0.42589289800515295,0.0619,0.0627,0.9851,,,0.0,0.1379,0.1667,,0.0113,,0.0364,,0.0,0.063,0.0651,0.9851,,,0.0,0.1379,0.1667,,0.0115,,0.038,,0.0,0.0625,0.0627,0.9851,,,0.0,0.1379,0.1667,,0.0115,,0.0371,,0.0,,block of flats,0.0422,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
408890,Cash loans,F,N,Y,0,90000.0,817560.0,30820.5,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.019101,-22781,365243,-13250.0,-4409,,1,0,0,1,1,0,,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,XNA,,0.4101714292274575,0.7281412993111438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-343.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
389623,Cash loans,F,N,N,0,202500.0,239476.5,18036.0,193500.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.01885,-11820,-1682,-5462.0,-3485,,1,1,0,1,0,1,Accountants,1.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.462679018471482,0.7630402048245648,0.33285056416487313,0.0619,0.0591,0.9841,0.7824,0.0264,0.0,0.1379,0.1667,0.2083,0.028,0.0504,0.0541,,,0.063,0.0613,0.9841,0.7909,0.0266,0.0,0.1379,0.1667,0.2083,0.0286,0.0551,0.0564,,,0.0625,0.0591,0.9841,0.7853,0.0266,0.0,0.1379,0.1667,0.2083,0.0285,0.0513,0.0551,,,reg oper account,block of flats,0.0426,Panel,No,0.0,0.0,0.0,0.0,-264.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0
